video,motion,prompt
michelle_Catwalk-Walk-Turn-180-Tight-L_cam-0_render_chunk-21_video.mp4,michelle_Catwalk-Walk-Turn-180-Tight-L_cam-0_render_chunk-21_motion.npz,"A person performs Catwalk-Walk-Turn-180-Tight-L, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Catwalk-Walk-Turn-180-Tight-L_cam-0_render_chunk-22_video.mp4,michelle_Catwalk-Walk-Turn-180-Tight-L_cam-0_render_chunk-22_motion.npz,"A person performs Catwalk-Walk-Turn-180-Tight-L, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Catwalk-Walk-Turn-180-Tight-L_cam-0_render_chunk-23_video.mp4,michelle_Catwalk-Walk-Turn-180-Tight-L_cam-0_render_chunk-23_motion.npz,"A person performs Catwalk-Walk-Turn-180-Tight-L, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Gunplay-v2_cam-0_render_chunk-0_video.mp4,michelle_Gunplay-v2_cam-0_render_chunk-0_motion.npz,"A person performs Gunplay-v2, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Gunplay-v2_cam-0_render_chunk-1_video.mp4,michelle_Gunplay-v2_cam-0_render_chunk-1_motion.npz,"A person performs Gunplay-v2, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Box-Turn-v1_cam-0_render_chunk-0_video.mp4,michelle_Box-Turn-v1_cam-0_render_chunk-0_motion.npz,"A person performs Box-Turn-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Box-Turn-v1_cam-0_render_chunk-1_video.mp4,michelle_Box-Turn-v1_cam-0_render_chunk-1_motion.npz,"A person performs Box-Turn-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Box-Turn-v1_cam-0_render_chunk-2_video.mp4,michelle_Box-Turn-v1_cam-0_render_chunk-2_motion.npz,"A person performs Box-Turn-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Box-Turn-v1_cam-0_render_chunk-3_video.mp4,michelle_Box-Turn-v1_cam-0_render_chunk-3_motion.npz,"A person performs Box-Turn-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Box-Turn-v1_cam-0_render_chunk-4_video.mp4,michelle_Box-Turn-v1_cam-0_render_chunk-4_motion.npz,"A person performs Box-Turn-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Box-Turn-v1_cam-0_render_chunk-5_video.mp4,michelle_Box-Turn-v1_cam-0_render_chunk-5_motion.npz,"A person performs Box-Turn-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Box-Turn-v1_cam-0_render_chunk-6_video.mp4,michelle_Box-Turn-v1_cam-0_render_chunk-6_motion.npz,"A person performs Box-Turn-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Box-Turn-v1_cam-0_render_chunk-7_video.mp4,michelle_Box-Turn-v1_cam-0_render_chunk-7_motion.npz,"A person performs Box-Turn-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Box-Turn-v1_cam-0_render_chunk-8_video.mp4,michelle_Box-Turn-v1_cam-0_render_chunk-8_motion.npz,"A person performs Box-Turn-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Box-Turn-v1_cam-0_render_chunk-9_video.mp4,michelle_Box-Turn-v1_cam-0_render_chunk-9_motion.npz,"A person performs Box-Turn-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Walk-Right_cam-0_render_chunk-0_video.mp4,michelle_Walk-Right_cam-0_render_chunk-0_motion.npz,"A person performs Walk-Right, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Walk-Right_cam-0_render_chunk-1_video.mp4,michelle_Walk-Right_cam-0_render_chunk-1_motion.npz,"A person performs Walk-Right, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Walk-Right_cam-0_render_chunk-2_video.mp4,michelle_Walk-Right_cam-0_render_chunk-2_motion.npz,"A person performs Walk-Right, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Walk-Right_cam-0_render_chunk-3_video.mp4,michelle_Walk-Right_cam-0_render_chunk-3_motion.npz,"A person performs Walk-Right, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Walk-Right_cam-0_render_chunk-4_video.mp4,michelle_Walk-Right_cam-0_render_chunk-4_motion.npz,"A person performs Walk-Right, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Walk-Right_cam-0_render_chunk-5_video.mp4,michelle_Walk-Right_cam-0_render_chunk-5_motion.npz,"A person performs Walk-Right, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Walk-Right_cam-0_render_chunk-6_video.mp4,michelle_Walk-Right_cam-0_render_chunk-6_motion.npz,"A person performs Walk-Right, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Iv-Pole-Walking_cam-0_render_chunk-0_video.mp4,michelle_Iv-Pole-Walking_cam-0_render_chunk-0_motion.npz,"A person performs Iv-Pole-Walking, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Iv-Pole-Walking_cam-0_render_chunk-1_video.mp4,michelle_Iv-Pole-Walking_cam-0_render_chunk-1_motion.npz,"A person performs Iv-Pole-Walking, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Iv-Pole-Walking_cam-0_render_chunk-2_video.mp4,michelle_Iv-Pole-Walking_cam-0_render_chunk-2_motion.npz,"A person performs Iv-Pole-Walking, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Iv-Pole-Walking_cam-0_render_chunk-3_video.mp4,michelle_Iv-Pole-Walking_cam-0_render_chunk-3_motion.npz,"A person performs Iv-Pole-Walking, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Iv-Pole-Walking_cam-0_render_chunk-4_video.mp4,michelle_Iv-Pole-Walking_cam-0_render_chunk-4_motion.npz,"A person performs Iv-Pole-Walking, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Iv-Pole-Walking_cam-0_render_chunk-5_video.mp4,michelle_Iv-Pole-Walking_cam-0_render_chunk-5_motion.npz,"A person performs Iv-Pole-Walking, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Iv-Pole-Walking_cam-0_render_chunk-6_video.mp4,michelle_Iv-Pole-Walking_cam-0_render_chunk-6_motion.npz,"A person performs Iv-Pole-Walking, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Iv-Pole-Walking_cam-0_render_chunk-7_video.mp4,michelle_Iv-Pole-Walking_cam-0_render_chunk-7_motion.npz,"A person performs Iv-Pole-Walking, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Iv-Pole-Walking_cam-0_render_chunk-8_video.mp4,michelle_Iv-Pole-Walking_cam-0_render_chunk-8_motion.npz,"A person performs Iv-Pole-Walking, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Iv-Pole-Walking_cam-0_render_chunk-9_video.mp4,michelle_Iv-Pole-Walking_cam-0_render_chunk-9_motion.npz,"A person performs Iv-Pole-Walking, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Taunt-v2_cam-0_render_chunk-0_video.mp4,michelle_Taunt-v2_cam-0_render_chunk-0_motion.npz,"A person performs Taunt-v2, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Taunt-v2_cam-0_render_chunk-1_video.mp4,michelle_Taunt-v2_cam-0_render_chunk-1_motion.npz,"A person performs Taunt-v2, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Taunt-v2_cam-0_render_chunk-2_video.mp4,michelle_Taunt-v2_cam-0_render_chunk-2_motion.npz,"A person performs Taunt-v2, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Taunt-v2_cam-0_render_chunk-3_video.mp4,michelle_Taunt-v2_cam-0_render_chunk-3_motion.npz,"A person performs Taunt-v2, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Taunt-v2_cam-0_render_chunk-4_video.mp4,michelle_Taunt-v2_cam-0_render_chunk-4_motion.npz,"A person performs Taunt-v2, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Taunt-v2_cam-0_render_chunk-5_video.mp4,michelle_Taunt-v2_cam-0_render_chunk-5_motion.npz,"A person performs Taunt-v2, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Taunt-v2_cam-0_render_chunk-6_video.mp4,michelle_Taunt-v2_cam-0_render_chunk-6_motion.npz,"A person performs Taunt-v2, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Taunt-v2_cam-0_render_chunk-7_video.mp4,michelle_Taunt-v2_cam-0_render_chunk-7_motion.npz,"A person performs Taunt-v2, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Taunt-v2_cam-0_render_chunk-8_video.mp4,michelle_Taunt-v2_cam-0_render_chunk-8_motion.npz,"A person performs Taunt-v2, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Taunt-v2_cam-0_render_chunk-9_video.mp4,michelle_Taunt-v2_cam-0_render_chunk-9_motion.npz,"A person performs Taunt-v2, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Taunt_cam-0_render_chunk-0_video.mp4,michelle_Taunt_cam-0_render_chunk-0_motion.npz,"A person performs Taunt, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Taunt_cam-0_render_chunk-1_video.mp4,michelle_Taunt_cam-0_render_chunk-1_motion.npz,"A person performs Taunt, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Taunt_cam-0_render_chunk-2_video.mp4,michelle_Taunt_cam-0_render_chunk-2_motion.npz,"A person performs Taunt, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Taunt_cam-0_render_chunk-3_video.mp4,michelle_Taunt_cam-0_render_chunk-3_motion.npz,"A person performs Taunt, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Taunt_cam-0_render_chunk-4_video.mp4,michelle_Taunt_cam-0_render_chunk-4_motion.npz,"A person performs Taunt, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Taunt_cam-0_render_chunk-5_video.mp4,michelle_Taunt_cam-0_render_chunk-5_motion.npz,"A person performs Taunt, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Taunt_cam-0_render_chunk-6_video.mp4,michelle_Taunt_cam-0_render_chunk-6_motion.npz,"A person performs Taunt, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Taunt_cam-0_render_chunk-7_video.mp4,michelle_Taunt_cam-0_render_chunk-7_motion.npz,"A person performs Taunt, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Taunt_cam-0_render_chunk-8_video.mp4,michelle_Taunt_cam-0_render_chunk-8_motion.npz,"A person performs Taunt, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Taunt_cam-0_render_chunk-9_video.mp4,michelle_Taunt_cam-0_render_chunk-9_motion.npz,"A person performs Taunt, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Taunt_cam-0_render_chunk-10_video.mp4,michelle_Taunt_cam-0_render_chunk-10_motion.npz,"A person performs Taunt, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Taunt_cam-0_render_chunk-11_video.mp4,michelle_Taunt_cam-0_render_chunk-11_motion.npz,"A person performs Taunt, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Taunt_cam-0_render_chunk-12_video.mp4,michelle_Taunt_cam-0_render_chunk-12_motion.npz,"A person performs Taunt, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Taunt_cam-0_render_chunk-13_video.mp4,michelle_Taunt_cam-0_render_chunk-13_motion.npz,"A person performs Taunt, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Taunt_cam-0_render_chunk-14_video.mp4,michelle_Taunt_cam-0_render_chunk-14_motion.npz,"A person performs Taunt, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Taunt_cam-0_render_chunk-15_video.mp4,michelle_Taunt_cam-0_render_chunk-15_motion.npz,"A person performs Taunt, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Taunt_cam-0_render_chunk-16_video.mp4,michelle_Taunt_cam-0_render_chunk-16_motion.npz,"A person performs Taunt, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Taunt_cam-0_render_chunk-17_video.mp4,michelle_Taunt_cam-0_render_chunk-17_motion.npz,"A person performs Taunt, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Seated-Idle_cam-0_render_chunk-0_video.mp4,michelle_Seated-Idle_cam-0_render_chunk-0_motion.npz,"A person performs Seated-Idle, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Seated-Idle_cam-0_render_chunk-1_video.mp4,michelle_Seated-Idle_cam-0_render_chunk-1_motion.npz,"A person performs Seated-Idle, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Seated-Idle_cam-0_render_chunk-2_video.mp4,michelle_Seated-Idle_cam-0_render_chunk-2_motion.npz,"A person performs Seated-Idle, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Seated-Idle_cam-0_render_chunk-3_video.mp4,michelle_Seated-Idle_cam-0_render_chunk-3_motion.npz,"A person performs Seated-Idle, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Seated-Idle_cam-0_render_chunk-4_video.mp4,michelle_Seated-Idle_cam-0_render_chunk-4_motion.npz,"A person performs Seated-Idle, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Seated-Idle_cam-0_render_chunk-5_video.mp4,michelle_Seated-Idle_cam-0_render_chunk-5_motion.npz,"A person performs Seated-Idle, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Seated-Idle_cam-0_render_chunk-6_video.mp4,michelle_Seated-Idle_cam-0_render_chunk-6_motion.npz,"A person performs Seated-Idle, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Seated-Idle_cam-0_render_chunk-7_video.mp4,michelle_Seated-Idle_cam-0_render_chunk-7_motion.npz,"A person performs Seated-Idle, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Seated-Idle_cam-0_render_chunk-8_video.mp4,michelle_Seated-Idle_cam-0_render_chunk-8_motion.npz,"A person performs Seated-Idle, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Seated-Idle_cam-0_render_chunk-9_video.mp4,michelle_Seated-Idle_cam-0_render_chunk-9_motion.npz,"A person performs Seated-Idle, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Seated-Idle_cam-0_render_chunk-10_video.mp4,michelle_Seated-Idle_cam-0_render_chunk-10_motion.npz,"A person performs Seated-Idle, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Seated-Idle_cam-0_render_chunk-11_video.mp4,michelle_Seated-Idle_cam-0_render_chunk-11_motion.npz,"A person performs Seated-Idle, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Seated-Idle_cam-0_render_chunk-12_video.mp4,michelle_Seated-Idle_cam-0_render_chunk-12_motion.npz,"A person performs Seated-Idle, captured from the front view. Static camera perspective, no zoom or panning."
